image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033333.jpg,mel,mel,0.84045446,2.5262827e-07,5.08739e-07,9.0567126e-05,1.7970502e-06,0.84045446,0.15944342,8.90552e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033717.jpg,mel,nv,0.92526126,1.9715403e-06,5.400952e-06,0.07002382,5.86083e-05,0.004648871,0.92526126,1.8043977e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034120.jpg,mel,nv,0.91224605,1.5271358e-08,2.4673522e-08,0.00011603964,4.632394e-07,0.08763717,0.91224605,2.3078127e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032604.jpg,mel,mel,0.9484448,6.285982e-05,2.0827091e-09,0.051005825,5.5998163e-07,0.9484448,0.0004859059,4.81822e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033428.jpg,mel,mel,0.9975109,6.295542e-07,3.8991893e-10,0.0024296495,1.3014913e-07,0.9975109,5.869306e-05,5.556748e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033975.jpg,mel,mel,0.99033034,2.9711774e-07,5.8422233e-07,2.2213697e-05,0.0007536594,0.99033034,0.008885848,6.9455214e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033278.jpg,mel,mel,0.7518466,5.624367e-05,0.00012411029,0.028801143,0.0015607383,0.7518466,0.21759656,1.4613902e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033679.jpg,mel,mel,0.8551951,7.062218e-06,9.909231e-05,2.5245692e-05,0.13647056,0.8551951,0.008196616,6.3474768e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033152.jpg,mel,nv,0.80268806,4.390955e-06,6.957393e-05,0.1947218,3.6335998e-05,0.0024778398,0.80268806,1.9549182e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032017.jpg,mel,mel,0.9309877,0.026860302,0.03801127,0.0010710978,4.279905e-08,0.9309877,0.0030695854,1.1514046e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029363.jpg,mel,mel,0.74044394,5.6395358e-05,5.5213248e-05,0.004583031,3.3711905e-05,0.74044394,0.2548209,6.838761e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033068.jpg,mel,mel,0.9931886,4.1366043e-06,4.3095323e-09,0.0057205553,3.911199e-06,0.9931886,0.0010827176,7.71574e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034218.jpg,mel,mel,0.9980198,2.3052161e-07,7.2329676e-10,0.0006149838,2.0285958e-07,0.9980198,0.0013647415,6.6181544e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034263.jpg,mel,mel,0.99182546,9.710397e-06,4.7440394e-09,0.0023671512,2.5149973e-06,0.99182546,0.005795098,4.2466954e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034262.jpg,mel,mel,0.68847024,1.6605292e-06,8.2542186e-08,0.0016529304,4.6028745e-06,0.68847024,0.30986997,5.095527e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033103.jpg,mel,mel,0.54902285,1.42870285e-05,1.7431665e-07,0.0019329906,2.3313369e-06,0.54902285,0.4490262,1.1932619e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034106.jpg,mel,mel,0.73912346,9.418989e-06,1.725454e-07,0.0007541539,7.779382e-06,0.73912346,0.2600937,1.1350543e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033725.jpg,mel,mel,0.987035,1.767261e-05,2.1735973e-06,0.009326673,1.0125026e-07,0.987035,0.0036183826,1.5250207e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032537.jpg,mel,mel,0.9294386,0.0001498367,0.00030491425,0.05348909,2.793211e-06,0.9294386,0.016614772,5.9393246e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033287.jpg,mel,mel,0.9352237,2.7251466e-05,2.001089e-06,0.009576968,7.748069e-06,0.9352237,0.055162314,1.8931414e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029632.jpg,mel,mel,0.9997414,3.3921722e-06,4.335833e-08,0.0001451529,2.4566884e-07,0.9997414,0.00010982879,9.3722384e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029209.jpg,mel,nv,0.8811713,2.570017e-07,4.2441334e-07,0.006166495,5.556785e-06,0.11265551,0.8811713,4.1589809e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032726.jpg,mel,bkl,0.7122351,0.0065877256,2.3221277e-08,0.7122351,6.1718504e-07,0.2789045,0.0022720825,9.812489e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033272.jpg,mel,mel,0.82734746,0.0012966017,2.1040891e-10,0.17099334,1.4714406e-07,0.82734746,0.00036249674,7.1104456e-13
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033317.jpg,mel,mel,0.95088744,0.00020011837,4.5146495e-05,0.019476065,3.6460517e-06,0.95088744,0.029387599,2.0506105e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034269.jpg,mel,mel,0.56235665,7.669775e-06,2.3268633e-06,0.23807365,9.630843e-07,0.56235665,0.19955869,1.20210695e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033956.jpg,mel,nv,0.63913095,4.70274e-06,6.4158644e-07,0.0697607,3.6839694e-07,0.29110265,0.63913095,1.1025217e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033241.jpg,mel,mel,0.6863262,3.648382e-07,4.4316047e-11,6.2990107e-06,1.7572806e-05,0.6863262,0.31364942,1.2942145e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032598.jpg,mel,mel,0.60534436,6.753763e-08,2.0805512e-11,3.832328e-06,2.9374903e-08,0.60534436,0.39465165,5.323621e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034289.jpg,mel,nv,0.7063151,1.597737e-08,2.0693591e-10,4.017452e-05,1.928192e-07,0.29364446,0.7063151,3.3691434e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033687.jpg,mel,nv,0.8522861,1.3339975e-06,1.4642946e-07,0.013121817,1.001512e-05,0.13458055,0.8522861,9.933983e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034085.jpg,mel,mel,0.59459877,1.1093861e-06,6.212356e-08,0.0018987353,1.3623628e-06,0.59459877,0.40349993,7.886428e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032603.jpg,mel,nv,0.81017476,4.1381958e-07,6.5223055e-08,5.9182257e-05,8.374315e-07,0.1897646,0.81017476,1.2210368e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033871.jpg,mel,nv,0.9665326,5.1388994e-08,1.4368558e-08,0.00010279711,8.4036e-08,0.03336443,0.9665326,3.781402e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032955.jpg,mel,nv,0.9356306,1.775485e-07,2.5008973e-09,0.0010012748,4.941321e-08,0.06336795,0.9356306,5.770409e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032812.jpg,mel,nv,0.9767312,7.4302974e-08,0.008260566,1.0424143e-06,5.4547112e-05,0.014951034,0.9767312,1.6469664e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033619.jpg,mel,nv,0.53937244,3.744616e-07,0.0006583621,1.374983e-05,2.1729015e-06,0.4597324,0.53937244,0.00022046913
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034065.jpg,mel,nv,0.87047166,8.917278e-09,1.7857458e-06,2.6622698e-07,1.2759624e-05,0.1282291,0.87047166,0.0012844085
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033209.jpg,mel,mel,0.9999901,1.284718e-06,2.0535929e-11,3.8914923e-06,1.7692839e-12,0.9999901,4.633119e-06,1.1066534e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034074.jpg,mel,mel,0.82833016,0.0014246573,3.962512e-06,0.1625513,2.5853786e-05,0.82833016,0.0076639648,9.5845564e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032699.jpg,mel,mel,0.9711656,2.2547663e-05,1.4765098e-08,0.027587788,2.648591e-08,0.9711656,0.001224036,3.7354595e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028460.jpg,mel,mel,0.9878088,3.8529615e-05,0.0024521998,0.0014517863,9.345203e-08,0.9878088,0.008248568,5.1806825e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033470.jpg,mel,mel,0.9708589,1.2925483e-08,4.4422573e-11,5.9200343e-06,8.6750816e-08,0.9708589,0.0291351,1.3352272e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034094.jpg,mel,mel,0.9992637,1.5431619e-08,1.1952674e-10,3.925865e-06,1.19525945e-08,0.9992637,0.00073235075,4.4565467e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033560.jpg,mel,mel,0.9892485,4.5880437e-08,2.765352e-10,3.0133195e-05,2.8710872e-07,0.9892485,0.0107209375,1.0823566e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034061.jpg,mel,nv,0.7110891,5.020801e-09,7.3117183e-09,0.000120823795,1.4474801e-06,0.28878263,0.7110891,6.023523e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032716.jpg,mel,mel,0.814383,1.7859911e-10,3.1463332e-12,3.0820178e-07,2.4140066e-08,0.814383,0.1856162,4.806862e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034159.jpg,mel,mel,0.98314303,2.2317599e-07,3.4847978e-09,3.7035035e-05,0.00012284635,0.98314303,0.016696764,9.812306e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033872.jpg,mel,mel,0.98960334,7.250217e-06,4.1628794e-09,0.00011869282,1.2135108e-06,0.98960334,0.01026954,1.0948059e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032617.jpg,mel,mel,0.9967231,0.00013826862,9.150875e-09,0.0013784567,1.2612232e-07,0.9967231,0.0017600959,3.313908e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034048.jpg,mel,mel,0.8557768,2.7448334e-06,6.33723e-08,0.007012117,2.7890304e-05,0.8557768,0.13718046,2.3718195e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033905.jpg,mel,mel,0.9732317,1.4092765e-06,1.359709e-08,0.0062140776,7.588539e-07,0.9732317,0.020552097,1.6204351e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033981.jpg,mel,mel,0.69161665,6.266537e-07,1.2042491e-06,0.05216647,1.433429e-06,0.69161665,0.25621364,7.3425266e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033269.jpg,mel,mel,0.99846566,6.561668e-07,1.7465071e-06,0.00057343807,1.6943869e-07,0.99846566,0.0009582659,8.229664e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032081.jpg,mel,akiec,0.92214525,0.92214525,3.8107294e-07,0.007630565,4.0398745e-06,0.05131421,0.01890557,1.6843206e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033901.jpg,mel,mel,0.99666095,5.6845042e-08,1.5059994e-08,4.0453957e-05,1.3941037e-07,0.99666095,0.0032984389,7.4283264e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032917.jpg,mel,mel,0.9632363,1.1500173e-06,2.6918879e-06,3.158271e-05,3.9205284e-07,0.9632363,0.036696102,3.1785978e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032925.jpg,mel,mel,0.997957,8.777339e-09,2.594214e-10,9.097296e-07,1.7600618e-08,0.997957,0.0020420738,1.8811601e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031709.jpg,mel,akiec,0.72333556,0.72333556,1.9573586e-07,0.25695908,8.852802e-07,0.0164233,0.003280957,1.6942982e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032684.jpg,mel,mel,0.9993352,3.745391e-09,8.228823e-13,4.7927045e-07,2.253296e-11,0.9993352,0.00066431053,2.7528244e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034052.jpg,mel,mel,0.99993896,3.619544e-08,2.3537833e-11,1.9426311e-06,5.2155065e-11,0.99993896,5.917761e-05,2.1048381e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033171.jpg,mel,mel,0.9998374,4.61758e-07,5.644581e-10,9.6884305e-06,2.5999312e-09,0.9998374,0.00015203288,2.6891348e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033426.jpg,mel,mel,0.9999939,2.8777155e-08,1.6369798e-11,1.11456394e-07,1.0736842e-08,0.9999939,5.9807217e-06,8.377396e-12
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033546.jpg,mel,mel,0.8506546,2.6293003e-09,1.8962262e-11,1.477626e-06,5.573416e-07,0.8506546,0.14934331,2.8884827e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033081.jpg,mel,nv,0.92530984,7.054688e-05,3.0237179e-05,0.042607095,5.6267645e-06,0.031971615,0.92530984,5.0487706e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033141.jpg,mel,mel,0.8268239,0.00010095303,2.1855258e-06,0.0170453,0.00011514507,0.8268239,0.1559125,1.7026265e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033261.jpg,mel,mel,0.80106956,0.0007544027,2.6504952e-06,0.01959345,0.00057128066,0.80106956,0.17800853,9.2520104e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032766.jpg,mel,nv,0.64839834,0.00018840776,1.0768931e-07,0.013093609,5.1647112e-05,0.33826792,0.64839834,4.5159265e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030031.jpg,mel,akiec,0.584116,0.584116,0.010602904,0.12325622,6.938536e-06,0.28127366,0.00070632144,3.7982332e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028655.jpg,mel,mel,0.9224708,0.009540432,1.4111088e-06,0.062477242,3.848438e-07,0.9224708,0.0055093775,3.8348495e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032462.jpg,mel,nv,0.7186775,2.5963618e-05,8.473106e-07,0.17575021,2.83381e-07,0.10554519,0.7186775,9.156257e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031479.jpg,mel,mel,0.9897254,2.999383e-07,1.4315794e-08,1.3924172e-05,3.081997e-09,0.9897254,0.010260215,2.0584744e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034205.jpg,mel,nv,0.7395821,2.7147207e-05,2.0603964e-06,0.25098068,0.00041553986,0.008991264,0.7395821,1.2913234e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033612.jpg,mel,nv,0.93888247,3.400982e-06,4.3542119e-07,0.055512078,1.444815e-06,0.0056000175,0.93888247,1.0474233e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034049.jpg,mel,mel,0.98480123,4.1605933e-08,8.936115e-10,0.0067641125,5.531983e-09,0.98480123,0.008434673,4.367176e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033300.jpg,mel,nv,0.6040493,6.765378e-09,7.618693e-11,7.689709e-06,2.3287294e-08,0.39594296,0.6040493,3.2469632e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033616.jpg,mel,mel,0.60384625,2.580566e-07,1.1036015e-10,4.7034362e-05,8.865701e-09,0.60384625,0.39610645,3.8734775e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029606.jpg,mel,mel,0.5978519,1.0736253e-07,3.1149707e-09,7.1014024e-06,2.3659524e-08,0.5978519,0.40214086,2.5707019e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033099.jpg,mel,mel,0.73258585,9.11024e-09,2.7319705e-12,2.0779105e-06,6.6977507e-10,0.73258585,0.2674121,1.4384364e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032723.jpg,mel,mel,0.63428825,1.6851355e-07,9.236321e-09,0.0006192653,2.5462252e-06,0.63428825,0.36508983,3.1546372e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032751.jpg,mel,mel,0.68129843,5.0162562e-08,2.4662295e-08,0.00066735153,1.8507575e-07,0.68129843,0.31803396,1.2307004e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032597.jpg,mel,mel,0.86542475,1.4807455e-08,3.3943992e-10,5.22916e-05,2.2877427e-09,0.86542475,0.1345229,3.5069805e-11
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033670.jpg,mel,mel,0.90677947,1.12511835e-07,1.5976073e-10,0.0010184399,1.0547653e-08,0.90677947,0.09220193,2.2566398e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029740.jpg,mel,mel,0.55937344,3.0223896e-06,6.040543e-09,0.29872295,1.3502242e-07,0.55937344,0.14190051,5.026003e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033593.jpg,mel,mel,0.83162653,3.827629e-07,2.1739781e-10,0.008996641,4.393748e-08,0.83162653,0.15937638,1.1070541e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033559.jpg,mel,mel,0.8113644,0.00019088651,6.2554024e-09,0.16304874,1.544287e-06,0.8113644,0.025394388,2.7685199e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032922.jpg,mel,bkl,0.50500673,0.00010958015,5.590095e-07,0.50500673,2.9678115e-06,0.30967477,0.18520536,2.2638094e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033487.jpg,mel,mel,0.88246685,0.0054854467,3.1974974e-05,0.0015957212,2.089745e-05,0.88246685,0.110221885,0.00017723018
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033995.jpg,mel,mel,0.99784124,4.1796739e-07,2.3495838e-08,1.166278e-05,4.6220762e-07,0.99784124,0.002143444,2.6790185e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027234.jpg,mel,mel,0.7193931,7.884182e-06,3.4906193e-06,0.22171189,2.3768172e-07,0.7193931,0.058883406,1.2578374e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033807.jpg,mel,mel,0.9998789,2.6970874e-09,9.689941e-08,3.0103642e-08,1.269983e-07,0.9998789,6.315545e-05,5.7701127e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033533.jpg,mel,mel,0.999987,6.0918395e-11,2.1948021e-10,1.723969e-10,3.087736e-11,0.999987,2.0047198e-06,1.1023437e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032987.jpg,mel,mel,0.99954873,0.00039225494,3.0487229e-06,5.8155747e-06,1.4843167e-09,0.99954873,5.005344e-05,1.2837553e-10
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032870.jpg,mel,bkl,0.8440447,3.328968e-06,3.5116911e-06,0.8440447,8.563002e-07,0.1485599,0.007387728,2.81395e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031208.jpg,mel,mel,0.95103025,1.412655e-06,4.1231374e-07,0.00038067737,2.1011341e-07,0.95103025,0.04858706,6.920695e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026545.jpg,mel,mel,0.9362173,4.8505153e-06,4.43956e-06,0.009126696,9.293985e-07,0.9362173,0.05464361,2.2020258e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027282.jpg,mel,nv,0.46535766,4.509594e-06,1.9107783e-05,0.30917108,5.4997045e-06,0.22544205,0.46535766,1.17194176e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029092.jpg,mel,mel,0.90361756,1.7700735e-07,5.167406e-06,3.8926308e-05,4.7360164e-08,0.90361756,0.095905386,0.00043271173
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024640.jpg,mel,mel,0.4601944,2.6966753e-05,0.00010249496,0.1978272,3.0336081e-05,0.4601944,0.338472,0.003346509
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024962.jpg,mel,mel,0.6622687,2.2674299e-06,0.0004890731,0.003362994,3.3272784e-06,0.6622687,0.33275202,0.0011215664
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024823.jpg,mel,mel,0.9477684,4.3505295e-08,1.328052e-06,1.6076825e-05,2.2446126e-07,0.9477684,0.016419386,0.035794597
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027669.jpg,mel,mel,0.94612485,3.8595553e-07,6.855181e-10,2.1628919e-06,9.176558e-09,0.94612485,0.05387077,1.884706e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031795.jpg,mel,nv,0.59711415,0.00029518176,7.4794265e-08,0.06393015,6.415318e-05,0.33859262,0.59711415,3.7112354e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028198.jpg,mel,nv,0.9641631,7.3398496e-09,6.9324124e-10,0.00011754769,8.651457e-09,0.03571929,0.9641631,4.8684022e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027144.jpg,mel,nv,0.9878735,8.231999e-08,1.0989163e-08,0.005689041,3.2483058e-08,0.0064373156,0.9878735,2.939438e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025524.jpg,mel,mel,0.99996674,1.891071e-15,3.3704781e-15,4.9612744e-15,1.9003532e-18,0.99996674,4.8191256e-12,3.3199594e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025963.jpg,mel,vasc,0.74261147,3.6336751e-09,1.3094007e-08,7.109257e-07,2.5135478e-09,0.25694126,0.00044660803,0.74261147
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025121.jpg,mel,mel,0.6551665,1.090042e-09,4.2519206e-09,1.8991525e-08,1.0837847e-10,0.6551665,1.9051107e-05,0.34481445
