image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025963.jpg,mel,vasc,0.3912416696548462,0.019572896882891655,0.04112142696976662,0.0008874450577422976,0.08538290113210678,0.3796817362308502,0.08211193233728409,0.3912416696548462
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025121.jpg,mel,vasc,0.39875438809394836,0.018077509477734566,0.03948348015546799,0.0008791452855803072,0.08159498125314713,0.3802505135536194,0.08096000552177429,0.39875438809394836
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025316.jpg,mel,mel,0.45228371024131775,0.01812923140823841,0.03732134401798248,0.0009715401683934033,0.09188701212406158,0.45228371024131775,0.07268860936164856,0.3267185389995575
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027552.jpg,mel,mel,0.45828312635421753,0.014199196361005306,0.03811328858137131,0.000803472357802093,0.1006714403629303,0.45828312635421753,0.07251092046499252,0.315418541431427
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030192.jpg,mel,mel,0.4074760377407074,0.029218945652246475,0.034921225160360336,0.0008085363078862429,0.10967069119215012,0.4074760377407074,0.08474694192409515,0.33315759897232056
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028003.jpg,mel,mel,0.47954463958740234,0.02297041192650795,0.03486069291830063,0.0008134644012898207,0.07828351110219955,0.47954463958740234,0.06962679326534271,0.31390050053596497
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031999.jpg,mel,mel,0.4714079797267914,0.020431509241461754,0.03564803674817085,0.0008383615058846772,0.0787801742553711,0.4714079797267914,0.07635636627674103,0.3165375590324402
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032245.jpg,mel,mel,0.48172351717948914,0.01524859108030796,0.035152290016412735,0.0006907362258061767,0.07329979538917542,0.48172351717948914,0.06570551544427872,0.3281795382499695
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028481.jpg,mel,vasc,0.38852423429489136,0.02853427641093731,0.03775888308882713,0.0008342019864358008,0.11901897937059402,0.32352715730667114,0.10180233418941498,0.38852423429489136
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029172.jpg,mel,vasc,0.38475698232650757,0.025879863649606705,0.0378648117184639,0.0009259682847186923,0.1266917884349823,0.3311908543109894,0.09268969297409058,0.38475698232650757
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027302.jpg,mel,mel,0.4354817271232605,0.02945241518318653,0.04024508595466614,0.0008822108502499759,0.08642399311065674,0.4354817271232605,0.07868994027376175,0.328824520111084
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031543.jpg,mel,vasc,0.3833790719509125,0.024996675550937653,0.04239489510655403,0.0009739361121319234,0.1422065645456314,0.32046744227409363,0.08558141440153122,0.3833790719509125
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030360.jpg,mel,vasc,0.38294824957847595,0.021921193227171898,0.03954198211431503,0.000770945509430021,0.10672207921743393,0.3582265377044678,0.08986900001764297,0.38294824957847595
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029454.jpg,mel,mel,0.38354000449180603,0.027127208188176155,0.03926325589418411,0.0008880090317688882,0.13254788517951965,0.38354000449180603,0.08557934314012527,0.33105432987213135
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027155.jpg,mel,mel,0.3553769588470459,0.029155971482396126,0.03830203786492348,0.001012771506793797,0.13808460533618927,0.3553769588470459,0.09343271702528,0.34463489055633545
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028418.jpg,mel,vasc,0.36210930347442627,0.01701284945011139,0.04358632117509842,0.0010170744499191642,0.12735791504383087,0.35718411207199097,0.0917324647307396,0.36210930347442627
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025800.jpg,mel,mel,0.4117409586906433,0.017690544947981834,0.038957055658102036,0.0009676812333054841,0.11256371438503265,0.4117409586906433,0.0823533684015274,0.33572661876678467
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027702.jpg,mel,mel,0.37005263566970825,0.019763581454753876,0.0381268672645092,0.0009036909323185682,0.11735549569129944,0.37005263566970825,0.08585911244153976,0.3679386079311371
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026796.jpg,mel,mel,0.35881441831588745,0.02601623721420765,0.03760654851794243,0.0008373527671210468,0.12400294840335846,0.35881441831588745,0.09433646500110626,0.3583860695362091
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028777.jpg,mel,mel,0.43645647168159485,0.01574167050421238,0.03873032331466675,0.0007790912641212344,0.09662873297929764,0.43645647168159485,0.07584476470947266,0.33581897616386414
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027964.jpg,mel,mel,0.50710529088974,0.01256837323307991,0.04176066815853119,0.0007769183139316738,0.08474579453468323,0.50710529088974,0.07192282378673553,0.28112009167671204
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030784.jpg,mel,vasc,0.4118807017803192,0.022073691710829735,0.035616468638181686,0.0008508096798323095,0.1342584639787674,0.2955474257469177,0.09977242350578308,0.4118807017803192
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025755.jpg,mel,vasc,0.368694931268692,0.016799334436655045,0.03714805096387863,0.0009084406774491072,0.11627230793237686,0.36378389596939087,0.09639313071966171,0.368694931268692
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030616.jpg,mel,mel,0.4066154360771179,0.019353199750185013,0.03724593669176102,0.0009397469111718237,0.13513919711112976,0.4066154360771179,0.08793675899505615,0.31276974081993103
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025391.jpg,mel,mel,0.372222900390625,0.021764546632766724,0.035911060869693756,0.0009131731931120157,0.1208430826663971,0.372222900390625,0.08772266656160355,0.3606225550174713
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032372.jpg,mel,mel,0.49603742361068726,0.012225809507071972,0.04093785956501961,0.0007556835189461708,0.0828961655497551,0.49603742361068726,0.07202143967151642,0.2951255738735199
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028929.jpg,mel,mel,0.43086251616477966,0.020682109519839287,0.03653644770383835,0.0008592552621848881,0.10075219720602036,0.43086251616477966,0.08032666146755219,0.3299807906150818
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026746.jpg,mel,mel,0.4008815586566925,0.020870139822363853,0.03628641366958618,0.0008736122399568558,0.12322087585926056,0.4008815586566925,0.08272658288478851,0.33514079451560974
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026774.jpg,mel,mel,0.45372650027275085,0.025823885574936867,0.029192544519901276,0.0008026494760997593,0.10527300834655762,0.45372650027275085,0.07946423441171646,0.30571722984313965
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030047.jpg,mel,mel,0.45734497904777527,0.014687567949295044,0.03591419756412506,0.0008851547027006745,0.11384216696023941,0.45734497904777527,0.07824250310659409,0.299083411693573
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026847.jpg,mel,mel,0.38827791810035706,0.025814464315772057,0.034655313938856125,0.0006756707443855703,0.09971801936626434,0.38827791810035706,0.09008771926164627,0.36077091097831726
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025814.jpg,mel,vasc,0.37605851888656616,0.02155369333922863,0.03814563527703285,0.0008694989373907447,0.1263393610715866,0.34883418679237366,0.08819908648729324,0.37605851888656616
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026853.jpg,mel,vasc,0.4379444718360901,0.018075283616781235,0.04835619032382965,0.0008787820697762072,0.09876805543899536,0.2948669493198395,0.10111027210950851,0.4379444718360901
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028103.jpg,mel,vasc,0.40973523259162903,0.02963593415915966,0.0409761406481266,0.0009340175311081111,0.10227113962173462,0.31256580352783203,0.10388167202472687,0.40973523259162903
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024679.jpg,mel,vasc,0.3848446011543274,0.023422984406352043,0.04283648729324341,0.0009390169288963079,0.1020720824599266,0.3507431745529175,0.09514164179563522,0.3848446011543274
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031401.jpg,mel,mel,0.3909079134464264,0.025559857487678528,0.03775731846690178,0.0009601217461749911,0.12300463020801544,0.3909079134464264,0.0872233510017395,0.3345867693424225
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029574.jpg,mel,vasc,0.41836482286453247,0.02503986656665802,0.029312312602996826,0.000657791446428746,0.11473023146390915,0.31678029894828796,0.09511470049619675,0.41836482286453247
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025543.jpg,mel,vasc,0.3914506733417511,0.021024923771619797,0.039406679570674896,0.0009052875684574246,0.11476308107376099,0.3373074233531952,0.0951419249176979,0.3914506733417511
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028033.jpg,mel,mel,0.38600727915763855,0.01784886233508587,0.041507646441459656,0.00095355388475582,0.12929624319076538,0.38600727915763855,0.08612986654043198,0.3382565975189209
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032204.jpg,mel,mel,0.4174361526966095,0.019680121913552284,0.042291559278964996,0.0009791821939870715,0.1303299218416214,0.4174361526966095,0.07843393087387085,0.31084921956062317
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032095.jpg,mel,mel,0.4308355748653412,0.014684060588479042,0.04020871967077255,0.0009680432267487049,0.10394392162561417,0.4308355748653412,0.08032163232564926,0.32903802394866943
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028220.jpg,mel,vasc,0.40346410870552063,0.026770342141389847,0.03466309607028961,0.0007718137931078672,0.10788803547620773,0.32973241806030273,0.0967102125287056,0.40346410870552063
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029094.jpg,mel,mel,0.37927550077438354,0.020361533388495445,0.03417303413152695,0.0008689769310876727,0.14172489941120148,0.37927550077438354,0.08799898624420166,0.33559706807136536
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025128.jpg,mel,mel,0.4953917860984802,0.015931876376271248,0.03349737077951431,0.0008451674366369843,0.08409199863672256,0.4953917860984802,0.07421093434095383,0.2960309386253357
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028508.jpg,mel,mel,0.41363725066185,0.014943405985832214,0.03972245007753372,0.0008639775915071368,0.13220641016960144,0.41363725066185,0.08081615716218948,0.3178103566169739
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031368.jpg,mel,vasc,0.40220245718955994,0.02437135949730873,0.03115062788128853,0.0006670334259979427,0.10629274696111679,0.3458082675933838,0.08950746059417725,0.40220245718955994
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031900.jpg,mel,vasc,0.3918934464454651,0.025684509426355362,0.03735638037323952,0.0007999178487807512,0.12400498986244202,0.31419357657432556,0.10606709122657776,0.3918934464454651
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029570.jpg,mel,vasc,0.4120696783065796,0.021483443677425385,0.04225417971611023,0.0008367990958504379,0.10167726129293442,0.32312965393066406,0.09854897856712341,0.4120696783065796
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025550.jpg,mel,mel,0.4210538864135742,0.017619885504245758,0.03840012848377228,0.0010394437704235315,0.1215800940990448,0.4210538864135742,0.07608288526535034,0.32422366738319397
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025414.jpg,mel,vasc,0.4188191294670105,0.022171488031744957,0.03430270776152611,0.0008004443370737135,0.1125326082110405,0.3180808424949646,0.09329281002283096,0.4188191294670105
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026475.jpg,mel,mel,0.48784467577934265,0.0176168754696846,0.03699611872434616,0.0008499102550558746,0.09310678392648697,0.48784467577934265,0.06973376125097275,0.2938518822193146
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030122.jpg,mel,mel,0.4831271469593048,0.023273782804608345,0.03633984178304672,0.0009097501169890165,0.10949784517288208,0.4831271469593048,0.06960106641054153,0.2772504985332489
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028968.jpg,mel,vasc,0.38165661692619324,0.025402121245861053,0.030842332169413567,0.0008028805605135858,0.12860725820064545,0.34149250388145447,0.0911962017416954,0.38165661692619324
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024739.jpg,mel,vasc,0.3914448320865631,0.030797094106674194,0.027827700600028038,0.000605262175668031,0.10473289340734482,0.35430678725242615,0.09028539806604385,0.3914448320865631
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025500.jpg,mel,mel,0.36190149188041687,0.026995915919542313,0.03793080523610115,0.0009421897702850401,0.14622141420841217,0.36190149188041687,0.09008440375328064,0.33592379093170166
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030277.jpg,mel,mel,0.3719084858894348,0.023247327655553818,0.038401227444410324,0.0009464519680477679,0.14450806379318237,0.3719084858894348,0.08495190739631653,0.3360365033149719
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025941.jpg,mel,mel,0.46986380219459534,0.018883178010582924,0.03709665313363075,0.0009001240250654519,0.12450151145458221,0.46986380219459534,0.06769030541181564,0.2810644805431366
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026092.jpg,vasc,vasc,0.395551472902298,0.019936464726924896,0.0473497100174427,0.000827526324428618,0.08172164857387543,0.36625099182128906,0.08836216479539871,0.395551472902298
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024904.jpg,vasc,vasc,0.4021885395050049,0.019618457183241844,0.04563501477241516,0.0008164719911292195,0.07318267226219177,0.3716522753238678,0.0869065672159195,0.4021885395050049
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031217.jpg,vasc,mel,0.3813920319080353,0.02833941951394081,0.03508761152625084,0.0008647828944958746,0.10265027731657028,0.3813920319080353,0.0920151099562645,0.35965076088905334
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025599.jpg,vasc,vasc,0.42160454392433167,0.02502942644059658,0.03636224567890167,0.0008754375157877803,0.0994962528347969,0.3186784088611603,0.09795370697975159,0.42160454392433167
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025578.jpg,vasc,vasc,0.4149661958217621,0.023411817848682404,0.043316617608070374,0.0008990076603367925,0.06829168647527695,0.36345773935317993,0.08565696328878403,0.4149661958217621
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029448.jpg,vasc,vasc,0.44572722911834717,0.01763341762125492,0.03679359704256058,0.000858568586409092,0.055521849542856216,0.36204794049263,0.08141740411520004,0.44572722911834717
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031759.jpg,vasc,vasc,0.4324095547199249,0.019773084670305252,0.041545569896698,0.0008357217884622514,0.08295361697673798,0.3306611478328705,0.09182128310203552,0.4324095547199249
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026456.jpg,vasc,vasc,0.4106736183166504,0.02398103103041649,0.052973270416259766,0.0009043624741025269,0.07992011308670044,0.3444555699825287,0.08709200471639633,0.4106736183166504
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033031.jpg,vasc,vasc,0.42041248083114624,0.01630605012178421,0.04160367324948311,0.0008368908893316984,0.07387273013591766,0.3664661943912506,0.08050193637609482,0.42041248083114624
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032775.jpg,vasc,vasc,0.42326608300209045,0.01120959036052227,0.040298666805028915,0.0007735177641734481,0.0761244148015976,0.3660176396369934,0.08231012523174286,0.42326608300209045
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033458.jpg,vasc,vasc,0.38218626379966736,0.017616037279367447,0.045045796781778336,0.0008579085115343332,0.10137657821178436,0.37082013487815857,0.08209726214408875,0.38218626379966736
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033135.jpg,vasc,vasc,0.4441409707069397,0.020012376829981804,0.0379815474152565,0.0007290411740541458,0.06898997724056244,0.34492820501327515,0.0832178071141243,0.4441409707069397
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032538.jpg,vasc,vasc,0.43567556142807007,0.016275877133011818,0.03823970630764961,0.0008448255248367786,0.09522873908281326,0.3221546709537506,0.0915805846452713,0.43567556142807007
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033591.jpg,vasc,vasc,0.4254821240901947,0.019341127946972847,0.03484766557812691,0.0007461986388079822,0.07527213543653488,0.3563087284564972,0.088002048432827,0.4254821240901947
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031648.jpg,vasc,mel,0.4128212630748749,0.01704401895403862,0.03909987211227417,0.0009195413440465927,0.0689893513917923,0.4128212630748749,0.08192688971757889,0.3791990876197815
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033565.jpg,vasc,vasc,0.41229480504989624,0.02097417041659355,0.0407073087990284,0.0008581576985307038,0.06538233906030655,0.37041616439819336,0.08936706185340881,0.41229480504989624
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033123.jpg,vasc,vasc,0.4243951439857483,0.019259940832853317,0.03954705595970154,0.0009447038755752146,0.07920458167791367,0.34404903650283813,0.0925995334982872,0.4243951439857483
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024747.jpg,vasc,mel,0.4250776469707489,0.019208434969186783,0.04042518138885498,0.0009433106752112508,0.12178678810596466,0.4250776469707489,0.08176378160715103,0.31079480051994324
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031346.jpg,vasc,mel,0.3764802813529968,0.025852268561720848,0.03737282752990723,0.0008518830290995538,0.12222524732351303,0.3764802813529968,0.09518912434577942,0.34202834963798523
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031719.jpg,vasc,vasc,0.4455559253692627,0.027451591566205025,0.03400685638189316,0.0008783696102909744,0.09440842270851135,0.3047541379928589,0.09294474869966507,0.4455559253692627
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030070.jpg,vasc,vasc,0.4363258183002472,0.023165643215179443,0.03512745350599289,0.0007011176203377545,0.064839668571949,0.35051992535591125,0.08932041376829147,0.4363258183002472
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031093.jpg,vasc,mel,0.39133498072624207,0.028104327619075775,0.035018190741539,0.0008171399822458625,0.10532638430595398,0.39133498072624207,0.0880034863948822,0.3513954281806946
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029608.jpg,vasc,mel,0.3955412805080414,0.016256598755717278,0.04103375971317291,0.0008583082817494869,0.08964703977108002,0.3955412805080414,0.08825719356536865,0.3684057593345642
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029439.jpg,vasc,mel,0.4075930118560791,0.023009005934000015,0.03666041046380997,0.0008421980310231447,0.0902385413646698,0.4075930118560791,0.08814816921949387,0.3535086512565613
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028406.jpg,vasc,mel,0.39894238114356995,0.027380965650081635,0.0349682942032814,0.0008754140581004322,0.12455589324235916,0.39894238114356995,0.08627734333276749,0.326999694108963
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026393.jpg,vasc,vasc,0.3837423324584961,0.021000830456614494,0.041111141443252563,0.0008734680013731122,0.1010216772556305,0.3637930154800415,0.08845753222703934,0.3837423324584961
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031215.jpg,vasc,vasc,0.3984125554561615,0.021100537851452827,0.04073067381978035,0.0009357035742141306,0.09940007328987122,0.34156152606010437,0.09785901755094528,0.3984125554561615
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031065.jpg,vasc,vasc,0.37163540720939636,0.02618328668177128,0.03957761079072952,0.0008951186900958419,0.14186756312847137,0.33243900537490845,0.08740206807851791,0.37163540720939636
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031955.jpg,vasc,mel,0.41138675808906555,0.028373342007398605,0.029750380665063858,0.0007565148989669979,0.11972036957740784,0.41138675808906555,0.08827626705169678,0.32173633575439453
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024867.jpg,vasc,mel,0.38010644912719727,0.02538425661623478,0.03641023114323616,0.0008496228838339448,0.12731970846652985,0.38010644912719727,0.09028319269418716,0.33964651823043823
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025425.jpg,vasc,vasc,0.3755418658256531,0.02320716716349125,0.03792966529726982,0.0007872047135606408,0.11235311627388,0.3626803159713745,0.0875006914138794,0.3755418658256531
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024706.jpg,vasc,vasc,0.3705357015132904,0.026427896693348885,0.03486122936010361,0.000813476974144578,0.10292226076126099,0.3677529990673065,0.09668651968240738,0.3705357015132904
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026467.jpg,vasc,mel,0.38374096155166626,0.017810730263590813,0.04007541015744209,0.0008252659463323653,0.0904371589422226,0.38374096155166626,0.08629573881626129,0.3808147609233856
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026068.jpg,vasc,mel,0.39277341961860657,0.030941005796194077,0.03779600188136101,0.0008285241783596575,0.08560942858457565,0.39277341961860657,0.09042157977819443,0.36163008213043213
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032384.jpg,bcc,mel,0.37832581996917725,0.018123598769307137,0.03925385698676109,0.0009017772390507162,0.12378773093223572,0.37832581996917725,0.08507797867059708,0.35452914237976074
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027146.jpg,bcc,vasc,0.3890504837036133,0.0184689462184906,0.036943934857845306,0.0008098461548797786,0.11562234908342361,0.3424983322620392,0.09660609066486359,0.3890504837036133
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029193.jpg,bcc,mel,0.39904969930648804,0.02198183536529541,0.037356898188591,0.0008515198132954538,0.13790789246559143,0.39904969930648804,0.08973836898803711,0.3131137490272522
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027526.jpg,bcc,mel,0.3804560601711273,0.0201003048568964,0.038101013749837875,0.0007907613180577755,0.13887277245521545,0.3804560601711273,0.08357510715723038,0.3381039798259735
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026760.jpg,bcc,mel,0.37759900093078613,0.018929826095700264,0.046049781143665314,0.0008908404852263629,0.11974868923425674,0.37759900093078613,0.08829714357852936,0.34848475456237793
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025718.jpg,bcc,mel,0.380880206823349,0.016214562579989433,0.03965204209089279,0.0008692104602232575,0.12269141525030136,0.380880206823349,0.08906441926956177,0.3506280481815338
