image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027526.jpg,bcc,bcc,0.5172573328018188,0.26355016231536865,0.5172573328018188,0.042459066957235336,0.08447949588298798,0.08853375911712646,0.0033013164065778255,0.0004189486207906157
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026760.jpg,bcc,vasc,0.43123045563697815,0.05150926113128662,0.24183718860149384,0.035388607531785965,0.06771588325500488,0.09852602332830429,0.07379258424043655,0.43123045563697815
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025718.jpg,bcc,bcc,0.6039018034934998,0.05206418037414551,0.6039018034934998,0.019261322915554047,0.03724018484354019,0.1507806032896042,0.11381517350673676,0.022936690598726273
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025932.jpg,bcc,bcc,0.5557654500007629,0.0851864367723465,0.5557654500007629,0.011006337590515614,0.05331151932477951,0.09356462210416794,0.013691523112356663,0.18747413158416748
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028747.jpg,bcc,bcc,0.4840688407421112,0.06180529668927193,0.4840688407421112,0.005635594017803669,0.003428681520745158,0.12373137474060059,0.004300530068576336,0.3170296847820282
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030261.jpg,bcc,df,0.5768758654594421,0.014337955042719841,0.12557291984558105,0.053170908242464066,0.5768758654594421,0.07220447808504105,0.1458570659160614,0.011980843730270863
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025824.jpg,bcc,bcc,0.513708770275116,0.022793354466557503,0.513708770275116,0.004479310009628534,0.3051964044570923,0.02666776068508625,0.05962904915213585,0.06752532720565796
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031400.jpg,bcc,bcc,0.7941677570343018,0.09464293718338013,0.7941677570343018,0.009318322874605656,0.06167878955602646,0.024153761565685272,0.0038216819521039724,0.012216663919389248
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031943.jpg,bcc,nv,0.8093848824501038,0.003958041779696941,0.012281576171517372,0.0776219516992569,0.01119004562497139,0.08530853688716888,0.8093848824501038,0.0002550204808358103
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027865.jpg,bcc,nv,0.7194305062294006,0.008999744430184364,0.019209720194339752,0.046081725507974625,0.02404729463160038,0.1819005161523819,0.7194305062294006,0.0003304604906588793
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029647.jpg,bcc,mel,0.5784825086593628,0.028129611164331436,0.014364185743033886,0.2626935839653015,0.0025363366585224867,0.5784825086593628,0.11214394867420197,0.0016498450422659516
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027858.jpg,bcc,mel,0.5040490627288818,0.10159678757190704,0.059139709919691086,0.29567989706993103,0.009750917553901672,0.5040490627288818,0.028659533709287643,0.0011240682797506452
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027433.jpg,bcc,mel,0.6145167946815491,0.07133805006742477,0.11090371012687683,0.028930960223078728,0.010248037986457348,0.6145167946815491,0.02345799095928669,0.14060437679290771
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029515.jpg,bcc,mel,0.6912125945091248,0.029145482927560806,0.20164895057678223,0.024848023429512978,0.0022876153234392405,0.6912125945091248,0.027651982381939888,0.023205265402793884
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029034.jpg,bcc,bcc,0.5439040064811707,0.07388247549533844,0.5439040064811707,0.005048470105975866,0.07625415176153183,0.23857815563678741,0.04661322757601738,0.015719568356871605
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030800.jpg,bcc,bcc,0.8876054286956787,0.02996337041258812,0.8876054286956787,0.0013876196462661028,0.028160512447357178,0.03266676887869835,0.005209172144532204,0.015007173642516136
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025383.jpg,bcc,bcc,0.6863710284233093,0.14597490429878235,0.6863710284233093,0.05904461815953255,0.03182782232761383,0.05086071044206619,0.024981942027807236,0.0009389083716087043
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025513.jpg,bcc,nv,0.7235472798347473,0.001783987507224083,0.006461291573941708,0.016759317368268967,0.15770535171031952,0.09271018952131271,0.7235472798347473,0.0010326557094231248
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031272.jpg,bcc,mel,0.3816612660884857,0.03619537875056267,0.19547775387763977,0.28889739513397217,0.002891342621296644,0.3816612660884857,0.09136348962783813,0.0035133399069309235
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027058.jpg,bcc,bcc,0.4262373745441437,0.0067568556405603886,0.4262373745441437,0.013808838091790676,0.012733740732073784,0.014094965532422066,0.2007514238357544,0.3256168067455292
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030114.jpg,bcc,bcc,0.49790605902671814,0.01588360220193863,0.49790605902671814,0.0728597566485405,0.015428801067173481,0.017347067594528198,0.12041254341602325,0.2601621150970459
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032959.jpg,bcc,nv,0.6032173037528992,0.0026811675634235144,0.10857533663511276,0.015160514041781425,0.05395849049091339,0.17418012022972107,0.6032173037528992,0.0422271266579628
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034047.jpg,bcc,vasc,0.5198084712028503,0.0014464579289779067,0.15536284446716309,0.0016213570488616824,0.011586101725697517,0.1275162398815155,0.1826585829257965,0.5198084712028503
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033483.jpg,bcc,bcc,0.385375052690506,0.01958427019417286,0.385375052690506,0.0037195105105638504,0.006155770737677813,0.20226477086544037,0.3778803050518036,0.005020388402044773
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032536.jpg,bcc,nv,0.49653035402297974,0.01061175111681223,0.22005818784236908,0.032201625406742096,0.0005679096793755889,0.22732816636562347,0.49653035402297974,0.012701990082859993
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034015.jpg,bcc,mel,0.5118138194084167,0.01128618884831667,0.10312546789646149,0.12246452271938324,0.0015912556555122137,0.5118138194084167,0.2494381219148636,0.00028051246772520244
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034223.jpg,bcc,mel,0.7686716318130493,0.01347996387630701,0.04034220799803734,0.015798235312104225,0.004194299690425396,0.7686716318130493,0.15738993883132935,0.00012367757153697312
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033372.jpg,bcc,bcc,0.9236037731170654,0.010642512701451778,0.9236037731170654,0.0035182745195925236,0.0006966429064050317,0.017826834693551064,0.01635882817208767,0.02735311910510063
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0034066.jpg,bcc,bcc,0.80799800157547,0.01988855190575123,0.80799800157547,0.009480594657361507,0.0007957901107147336,0.0792924165725708,0.07745561003684998,0.005089061334729195
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032741.jpg,bcc,bcc,0.5015040636062622,0.06454607844352722,0.5015040636062622,0.205816850066185,0.0026029995642602444,0.08755693584680557,0.1377464085817337,0.00022662048286292702
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0033301.jpg,bcc,nv,0.5249587297439575,0.016223520040512085,0.18569400906562805,0.1717388778924942,0.003915261942893267,0.09710758924484253,0.5249587297439575,0.00036208247183822095
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025617.jpg,bcc,nv,0.47656798362731934,0.005334509536623955,0.2037169635295868,0.015345066785812378,0.0005241959588602185,0.2982286512851715,0.47656798362731934,0.000282555673038587
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026350.jpg,bcc,mel,0.31905579566955566,0.05428599193692207,0.28424638509750366,0.13638290762901306,0.006124156527221203,0.31905579566955566,0.1996600180864334,0.0002447169681545347
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031569.jpg,bcc,mel,0.315414696931839,0.049900736659765244,0.27495190501213074,0.24264422059059143,0.005178488790988922,0.315414696931839,0.11158936470746994,0.0003206083783879876
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026528.jpg,bcc,df,0.503735363483429,0.01605989597737789,0.030297841876745224,0.04077020287513733,0.503735363483429,0.012909824028611183,0.01606653444468975,0.38016030192375183
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028677.jpg,bcc,bcc,0.42901769280433655,0.022983456030488014,0.42901769280433655,0.00721066165715456,0.009364604018628597,0.14763595163822174,0.38293859362602234,0.0008490561740472913
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028059.jpg,bcc,bcc,0.7841769456863403,0.02529793791472912,0.7841769456863403,0.0020853718742728233,0.01140944566577673,0.09553011506795883,0.07796940952539444,0.003530817572027445
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025576.jpg,bcc,bcc,0.7921705842018127,0.1442827433347702,0.7921705842018127,0.006539768073707819,0.011132852174341679,0.029331153258681297,0.015577657148241997,0.0009652733569964767
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029331.jpg,bcc,bcc,0.48205438256263733,0.07699060440063477,0.48205438256263733,0.06730987876653671,0.05350395664572716,0.1039404347538948,0.21161222457885742,0.0045886593870818615
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027601.jpg,bcc,bcc,0.8527576923370361,0.027536951005458832,0.8527576923370361,0.0029118480160832405,0.002333596348762512,0.03855546563863754,0.06927162408828735,0.006632773205637932
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027631.jpg,bcc,bcc,0.7831233143806458,0.022730093449354172,0.7831233143806458,0.004374491050839424,0.020238444209098816,0.06233879551291466,0.09884189069271088,0.008352872915565968
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031413.jpg,bcc,mel,0.510479211807251,0.05680954456329346,0.3419710397720337,0.015261775813996792,0.005043813493102789,0.510479211807251,0.07017379254102707,0.0002607747446745634
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030644.jpg,bcc,bcc,0.42390012741088867,0.3700884282588959,0.42390012741088867,0.04609699174761772,0.030982576310634613,0.12446817010641098,0.004360068589448929,0.00010369643132435158
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026716.jpg,bcc,mel,0.45851343870162964,0.04906539246439934,0.2583359479904175,0.019008491188287735,0.013007025234401226,0.45851343870162964,0.20188072323799133,0.00018901011208072305
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025971.jpg,bcc,bcc,0.7914077639579773,0.03917710483074188,0.7914077639579773,0.013095266185700893,0.014004143886268139,0.0492626428604126,0.0892031192779541,0.0038499755319207907
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030737.jpg,bcc,bcc,0.5503854751586914,0.19370169937610626,0.5503854751586914,0.07685103267431259,0.0007732623489573598,0.1496782749891281,0.02812371589243412,0.0004865706723649055
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031712.jpg,bcc,nv,0.6603941321372986,0.008426772430539131,0.18820513784885406,0.004426160361617804,0.021902192384004593,0.11210089176893234,0.6603941321372986,0.004544730298221111
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032439.jpg,bcc,bcc,0.8640231490135193,0.06698907911777496,0.8640231490135193,0.003878116374835372,0.020437056198716164,0.023707401007413864,0.016942914575338364,0.0040221866220235825
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026496.jpg,bcc,bcc,0.5542948246002197,0.005020489450544119,0.5542948246002197,0.014542446471750736,0.0018334569176658988,0.07497398555278778,0.32567211985588074,0.023662758991122246
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028583.jpg,bcc,mel,0.39140406250953674,0.0623982697725296,0.07308832556009293,0.3829554617404938,0.0013157777721062303,0.39140406250953674,0.08870936185121536,0.00012868878548033535
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030511.jpg,bcc,bcc,0.49696841835975647,0.057314056903123856,0.49696841835975647,0.011506380513310432,0.06977931410074234,0.13345642387866974,0.20995645225048065,0.021018942818045616
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026968.jpg,bcc,bcc,0.8363218307495117,0.043120838701725006,0.8363218307495117,0.008592489175498486,0.004012688994407654,0.03386133536696434,0.07338439673185349,0.0007063689990900457
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025975.jpg,bcc,nv,0.8851650357246399,0.0006384012522175908,0.006870965473353863,0.062204644083976746,0.00020568417676258832,0.04476376995444298,0.8851650357246399,0.0001514781324658543
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031236.jpg,bcc,nv,0.6987342238426208,0.0075161955319345,0.02467663399875164,0.17398720979690552,0.00036589198862202466,0.09456339478492737,0.6987342238426208,0.0001564867125125602
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027846.jpg,bcc,mel,0.4688124358654022,0.053374167531728745,0.4065181612968445,0.012275788001716137,0.0015038300771266222,0.4688124358654022,0.052189964801073074,0.0053255595266819
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026798.jpg,bcc,nv,0.4913826286792755,0.032903533428907394,0.4045889675617218,0.007950099185109138,0.0035244454629719257,0.05914757773280144,0.4913826286792755,0.0005027471343055367
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026978.jpg,bcc,bcc,0.7585060596466064,0.008877133019268513,0.7585060596466064,0.0030280333012342453,0.001580316573381424,0.05702917277812958,0.15994226932525635,0.011037060059607029
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024452.jpg,bcc,bcc,0.8794209361076355,0.01981801725924015,0.8794209361076355,0.0027990026865154505,0.008397689089179039,0.014284949749708176,0.07086446136236191,0.004414914175868034
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029539.jpg,bcc,bcc,0.9110642671585083,0.009752020239830017,0.9110642671585083,0.0012182628270238638,0.0036738039925694466,0.01195219811052084,0.03710409626364708,0.025235291570425034
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031258.jpg,bcc,bcc,0.8516276478767395,0.02186514064669609,0.8516276478767395,0.019872501492500305,0.0017404028913006186,0.025376001372933388,0.07877663522958755,0.0007415913278236985
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024472.jpg,bcc,bcc,0.64779132604599,0.12321316450834274,0.64779132604599,0.017128707841038704,0.09809065610170364,0.10120439529418945,0.01189974695444107,0.0006721022073179483
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031175.jpg,bcc,bcc,0.7980638742446899,0.13014283776283264,0.7980638742446899,0.01643439196050167,0.009731665253639221,0.038189973682165146,0.007064431440085173,0.0003729432646650821
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030755.jpg,bcc,bcc,0.39713987708091736,0.37527111172676086,0.39713987708091736,0.014925013296306133,0.1552700698375702,0.0553632490336895,0.0013328951317816973,0.0006977366865612566
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028815.jpg,bcc,bcc,0.8546726703643799,0.009770754724740982,0.8546726703643799,0.0027202358469367027,0.006164982449263334,0.035755258053541183,0.08184459805488586,0.009071513079106808
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031976.jpg,bcc,bcc,0.6607645750045776,0.19175751507282257,0.6607645750045776,0.007514505181461573,0.004801700357347727,0.1209687888622284,0.003710466669872403,0.01048238854855299
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032225.jpg,bcc,nv,0.7900898456573486,0.002271234057843685,0.008761265315115452,0.045194048434495926,0.00047620071563869715,0.15316590666770935,0.7900898456573486,4.156252180109732e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029856.jpg,bcc,bcc,0.7236770391464233,0.20289698243141174,0.7236770391464233,0.011249038390815258,0.01759066991508007,0.04089954122900963,0.0033051888458430767,0.00038144647260196507
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025711.jpg,bcc,mel,0.48559197783470154,0.015576114878058434,0.2810961902141571,0.04884719103574753,0.0006912050303071737,0.48559197783470154,0.08307499438524246,0.08512240648269653
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024897.jpg,bcc,bcc,0.587100088596344,0.01095416396856308,0.587100088596344,0.0011693468550220132,0.0013823205372318625,0.19122512638568878,0.20515461266040802,0.0030143861658871174
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025601.jpg,bcc,bcc,0.4622054696083069,0.07543718814849854,0.4622054696083069,0.07199772447347641,0.03918277844786644,0.13891500234603882,0.2118200808763504,0.00044165991130284965
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032461.jpg,bcc,bcc,0.5706204771995544,0.0610823929309845,0.5706204771995544,0.055190276354551315,0.07086420059204102,0.09099143743515015,0.15001951158046722,0.0012316887732595205
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031009.jpg,bcc,bkl,0.37367841601371765,0.2913318872451782,0.14406584203243256,0.37367841601371765,0.015935318544507027,0.16735221445560455,0.007527311332523823,0.00010902568465098739
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031095.jpg,bcc,bcc,0.7523488998413086,0.06264311075210571,0.7523488998413086,0.021509887650609016,0.0008335183374583721,0.05663631856441498,0.10335945338010788,0.00266871671192348
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027337.jpg,bcc,nv,0.6470334529876709,0.02621178887784481,0.1371266394853592,0.03867834061384201,0.107288658618927,0.04104157164692879,0.6470334529876709,0.0026196057442575693
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029263.jpg,bcc,bcc,0.5944581627845764,0.27351197600364685,0.5944581627845764,0.02511807158589363,0.03702721372246742,0.06498478353023529,0.0034983037039637566,0.0014014322077855468
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026687.jpg,bcc,bcc,0.4441346824169159,0.2755012512207031,0.4441346824169159,0.08476458489894867,0.01248127594590187,0.15811015665531158,0.024628810584545135,0.000379256991436705
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027819.jpg,bcc,nv,0.932976484298706,8.097972749965265e-05,0.006998361088335514,0.005893210880458355,0.0001943329261848703,0.046450164169073105,0.932976484298706,0.007406461983919144
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031552.jpg,bcc,bcc,0.9668025970458984,0.007549173664301634,0.9668025970458984,0.0006349997711367905,0.00018509160145185888,0.005537447053939104,0.0170565377920866,0.002233984414488077
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029337.jpg,bcc,akiec,0.5150259137153625,0.5150259137153625,0.4020331799983978,0.04440756514668465,0.008731183595955372,0.028628455474972725,0.0006576801533810794,0.0005159758729860187
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028197.jpg,bcc,bcc,0.5642486214637756,0.055109765380620956,0.5642486214637756,0.0402403399348259,0.01011416781693697,0.13116253912448883,0.19844257831573486,0.0006819696864113212
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029831.jpg,bcc,nv,0.693920910358429,0.008327066898345947,0.20014847815036774,0.01890987902879715,0.011662988923490047,0.06556113064289093,0.693920910358429,0.0014695888385176659
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030954.jpg,bcc,nv,0.9794285893440247,5.403102113632485e-05,0.00021050419309176505,0.007192219607532024,1.942575181601569e-05,0.012920876033604145,0.9794285893440247,0.00017429605941288173
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031062.jpg,bcc,bcc,0.7848518490791321,0.04401718080043793,0.7848518490791321,0.0055855498649179935,0.0013089991407468915,0.1304284930229187,0.021126171573996544,0.012681751511991024
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029053.jpg,bcc,df,0.45397788286209106,0.31897881627082825,0.1799972504377365,0.028479697182774544,0.45397788286209106,0.0141441123560071,0.0009853444062173367,0.0034368736669421196
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025509.jpg,bcc,bcc,0.7562509775161743,0.0013933527516201138,0.7562509775161743,0.00034406001213938,0.0028013326227664948,0.011431185528635979,0.11277645081281662,0.11500271409749985
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024443.jpg,bcc,bcc,0.7709089517593384,0.0021002001594752073,0.7709089517593384,0.00040685245767235756,0.001729001640342176,0.00678511755540967,0.048974234610795975,0.16909562051296234
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029680.jpg,bcc,bcc,0.6310910582542419,0.21962951123714447,0.6310910582542419,0.008456625044345856,0.10473655164241791,0.03244587406516075,0.0014708238886669278,0.002169602084904909
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028964.jpg,bcc,nv,0.4696505069732666,0.028641946613788605,0.008494876325130463,0.43570417165756226,0.005775075405836105,0.05147268623113632,0.4696505069732666,0.0002607115893624723
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028568.jpg,bcc,bkl,0.40297406911849976,0.22731035947799683,0.2123524248600006,0.40297406911849976,0.04438905790448189,0.0954514741897583,0.01738300547003746,0.00013958940689917654
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030249.jpg,bcc,mel,0.30534300208091736,0.28093379735946655,0.2540808916091919,0.06838493794202805,0.051831502467393875,0.30534300208091736,0.03912447392940521,0.00030135607812553644
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031697.jpg,bcc,nv,0.7499324679374695,0.0046693189069628716,0.13073763251304626,0.03574168309569359,0.00032302780891768634,0.07842718809843063,0.7499324679374695,0.0001686786417849362
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028687.jpg,bcc,mel,0.3526703119277954,0.13912919163703918,0.18500517308712006,0.18791860342025757,0.011336568742990494,0.3526703119277954,0.12379893660545349,0.00014123886649031192
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027120.jpg,bcc,mel,0.2618216276168823,0.18644291162490845,0.1943909376859665,0.23084495961666107,0.007427308242768049,0.2618216276168823,0.11893783509731293,0.00013446088996715844
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027788.jpg,bcc,bcc,0.7420524954795837,0.1805749386548996,0.7420524954795837,0.0412147082388401,0.006955796852707863,0.022453587502241135,0.006585615687072277,0.00016278908879030496
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031263.jpg,bcc,bcc,0.6006636619567871,0.03671977296471596,0.6006636619567871,0.027442630380392075,0.021407077088952065,0.057737626135349274,0.21789951622486115,0.038129743188619614
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030767.jpg,bcc,nv,0.718313455581665,0.006614183075726032,0.15671144425868988,0.009265349246561527,0.00876403134316206,0.09422221779823303,0.718313455581665,0.006109359674155712
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032061.jpg,bcc,nv,0.5571414232254028,0.01681843400001526,0.26291099190711975,0.014376077800989151,0.028843412175774574,0.11497263610363007,0.5571414232254028,0.004937011282891035
